T[C], P[Pa], Density (Unknown) [kg/m^3], Enthalpy (Unknown) [J/kmol], Viscosity (Default) [Pa-s], Saturation Pressure (IFC67) [Pa]
      100      100
  0.00000000E+00  1.00000000E+00  9.99792755E+02 -7.60418745E+02  1.75305775E-03  6.09254201E+02
  5.15151515E+02  7.77777780E+07 -1.05931277E+02  2.63039278E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  7.87878790E+07 -1.31400717E+02  2.64796646E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  7.97979800E+07 -1.62363404E+02  2.66491094E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  8.08080810E+07 -1.99878479E+02  2.68340438E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  8.18181820E+07 -2.45187962E+02  2.70432512E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  8.28282830E+07 -2.99745552E+02  2.72783956E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  8.38383840E+07 -3.65249841E+02  2.75377359E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  8.48484850E+07 -4.43682668E+02  2.78182747E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  8.58585860E+07 -5.37353545E+02  2.81168735E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  8.68686870E+07 -6.48951262E+02  2.84307410E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  8.78787880E+07 -7.81604065E+02  2.87575784E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  8.88888890E+07 -9.38950102E+02  2.90955591E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  8.98989900E+07 -1.12522032E+03  2.94432475E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  9.09090910E+07 -1.34533654E+03  2.97995067E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  9.19191920E+07 -1.60502812E+03  3.01634199E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  9.29292930E+07 -1.91097179E+03  3.05342300E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  9.39393940E+07 -2.27096025E+03  3.09112967E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  9.49494950E+07 -2.69410720E+03  3.12940679E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  9.59595960E+07 -3.19109853E+03  3.16820600E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  9.69696970E+07 -3.77450290E+03  3.20748448E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  9.79797980E+07 -4.45915919E+03  3.24720414E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  9.89898990E+07 -5.26266467E+03  3.28733088E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  1.00000000E+08 -6.20599646E+03  3.32783416E+07  5.82058749E-05  1.01446092E+08
  5.25252525E+02  1.00000000E+00 -2.71654209E-09  1.71518967E+22  5.74252338E-05  1.01446092E+08
  5.25252525E+02  1.01010200E+06 -6.25567103E-09  1.27295181E+22  5.74252338E-05  1.01446092E+08
  5.25252525E+02  2.02020300E+06 -1.25212816E-08  9.41964489E+21  5.74252338E-05  1.01446092E+08
  5.25252525E+02  3.03030400E+06 -1.87996029E-08  6.94948618E+21  5.74252338E-05  1.01446092E+08
  5.25252525E+02  4.04040500E+06 -2.50943738E-08  5.11138209E+21  5.74252338E-05  1.01446092E+08
  5.25252525E+02  5.05050600E+06 -3.14107394E-08  3.74767895E+21  5.74252338E-05  1.01446092E+08
  5.25252525E+02  6.06060700E+06 -3.77559208E-08  2.73901646E+21  5.74252338E-05  1.01446092E+08
  5.25252525E+02  7.07070800E+06 -4.41402873E-08  1.99528015E+21  5.74252338E-05  1.01446092E+08
  5.25252525E+02  8.08080900E+06 -5.05791264E-08  1.44863071E+21  5.74252338E-05  1.01446092E+08
  5.25252525E+02  9.09091000E+06 -5.70956876E-08  1.04814754E+21  5.74252338E-05  1.01446092E+08
  5.25252525E+02  1.01010110E+07 -6.37266619E-08  7.55723880E+20  5.74252338E-05  1.01446092E+08
  5.25252525E+02  1.11111120E+07 -7.05326156E-08  5.42929673E+20  5.74252338E-05  1.01446092E+08
  5.25252525E+02  1.21212130E+07 -7.76192753E-08  3.88620743E+20  5.74252338E-05  1.01446092E+08
  5.25252525E+02  1.31313140E+07 -8.51849111E-08  2.77122047E+20  5.74252338E-05  1.01446092E+08
  5.25252525E+02  1.41414150E+07 -9.36386849E-08  1.96851168E+20  5.74252338E-05  1.01446092E+08
  5.25252525E+02  1.51515160E+07 -1.03947652E-07  1.39278515E+20  5.74252338E-05  1.01446092E+08
  5.25252525E+02  1.61616170E+07 -1.18935260E-07  9.81442909E+19  5.74252338E-05  1.01446092E+08
  5.25252525E+02  1.71717180E+07 -1.50815017E-07  6.88706797E+19  5.74252338E-05  1.01446092E+08
  5.25252525E+02  1.81818190E+07 -3.87451084E-07  4.81220003E+19  5.74252338E-05  1.01446092E+08
  5.25252525E+02  1.91919200E+07  4.97671945E-08  3.34766739E+19  5.74252338E-05  1.01446092E+08
  5.25252525E+02  2.02020210E+07  1.16749510E-09  2.31834072E+19  5.74252338E-05  1.01446092E+08
  5.25252525E+02  2.12121220E+07  1.55625374E-07  1.59805985E+19  5.74252338E-05  1.01446092E+08
  5.25252525E+02  2.22222230E+07 -2.88460901E-07  1.09630505E+19  5.74252338E-05  1.01446092E+08
  5.25252525E+02  2.32323240E+07 -1.89304176E-07  7.48395707E+18  5.74252338E-05  1.01446092E+08
  5.25252525E+02  2.42424250E+07 -1.73634415E-07  5.08309753E+18  5.74252338E-05  1.01446092E+08
  5.25252525E+02  2.52525260E+07  7.26850228E+02  3.43443521E+18  5.74252338E-05  1.01446092E+08
  5.25252525E+02  2.62626270E+07  1.31425036E+03  2.30802648E+18  5.74252338E-05  1.01446092E+08
  5.25252525E+02  2.72727280E+07  2.17674617E+03  1.54244532E+18  5.74252338E-05  1.01446092E+08
  5.25252525E+02  2.82828290E+07  3.40566005E+03  1.02490366E+18  5.74252338E-05  1.01446092E+08
  5.25252525E+02  2.92929300E+07  5.10712642E+03  6.76981469E+17  5.74252338E-05  1.01446092E+08
  5.25252525E+02  3.03030310E+07  7.39984260E+03  4.44428837E+17  5.74252338E-05  1.01446092E+08
  5.25252525E+02  3.13131320E+07  1.04099230E+04  2.89911374E+17  5.74252338E-05  1.01446092E+08
  5.25252525E+02  3.23232330E+07  1.42628720E+04  1.87873637E+17  5.74252338E-05  1.01446092E+08
  5.25252525E+02  3.33333340E+07  1.90729589E+04  1.20919845E+17  5.74252338E-05  1.01446092E+08
  5.25252525E+02  3.43434350E+07  2.49308357E+04  7.72764282E+16  5.74252338E-05  1.01446092E+08
  5.25252525E+02  3.53535360E+07  3.18908492E+04  4.90222332E+16  5.74252338E-05  1.01446092E+08
  5.25252525E+02  3.63636370E+07  3.99599780E+04  3.08607267E+16  5.74252338E-05  1.01446092E+08
  5.25252525E+02  3.73737380E+07  4.90904841E+04  1.92729105E+16  5.74252338E-05  1.01446092E+08
  5.25252525E+02  3.83838390E+07  5.91780736E+04  1.19362350E+16  5.74252338E-05  1.01446092E+08
  5.25252525E+02  3.93939400E+07  7.00666041E+04  7.32834218E+15  5.74252338E-05  1.01446092E+08
  5.25252525E+02  4.04040410E+07 -5.80704168E-05  4.45850472E+15  5.74252338E-05  1.01446092E+08
  5.25252525E+02  4.14141420E+07 -1.17679959E-04  2.68677075E+15  5.74252338E-05  1.01446092E+08
  5.25252525E+02  4.24242430E+07 -2.31339646E-04  1.60297614E+15  5.74252338E-05  1.01446092E+08
  5.25252525E+02  4.34343440E+07 -4.40439376E-04  9.46364336E+14  5.74252338E-05  1.01446092E+08
  5.25252525E+02  4.44444450E+07 -8.12733440E-04  5.52567010E+14  5.74252338E-05  1.01446092E+08
  5.25252525E+02  4.54545460E+07 -1.45605424E-03  3.18893457E+14  5.74252338E-05  1.01446092E+08
  5.25252525E+02  4.64646470E+07 -2.53774787E-03  1.81783725E+14  5.74252338E-05  1.01446092E+08
  5.25252525E+02  4.74747480E+07 -4.31169555E-03  1.02282399E+14  5.74252338E-05  1.01446092E+08
  5.25252525E+02  4.84848490E+07 -7.15524470E-03  5.67598469E+13  5.74252338E-05  1.01446092E+08
  5.25252525E+02  4.94949500E+07 -1.16189145E-02  3.10384986E+13  5.74252338E-05  1.01446092E+08
  5.25252525E+02  5.05050510E+07 -1.84923736E-02  1.67096612E+13  5.74252338E-05  1.01446092E+08
  5.25252525E+02  5.15151520E+07 -2.88909227E-02  8.84688376E+12  5.74252338E-05  1.01446092E+08
  5.25252525E+02  5.25252530E+07 -4.43675639E-02  4.60122522E+12  5.74252338E-05  1.01446092E+08
  5.25252525E+02  5.35353540E+07 -6.70567157E-02  2.34787322E+12  5.74252338E-05  1.01446092E+08
  5.25252525E+02  5.45454550E+07 -9.98567490E-02  1.17381400E+12  5.74252338E-05  1.01446092E+08
  5.25252525E+02  5.55555560E+07 -1.46659792E-01  5.74107211E+11  5.74252338E-05  1.01446092E+08
  5.25252525E+02  5.65656570E+07 -2.12638699E-01  2.74235565E+11  5.74252338E-05  1.01446092E+08
  5.25252525E+02  5.75757580E+07 -3.04602706E-01  1.27684519E+11  5.74252338E-05  1.01446092E+08
  5.25252525E+02  5.85858590E+07 -4.31435145E-01  5.78030876E+10  5.74252338E-05  1.01446092E+08
  5.25252525E+02  5.95959600E+07 -6.04628650E-01  2.53493210E+10  5.74252338E-05  1.01446092E+08
  5.25252525E+02  6.06060610E+07 -8.38935621E-01  1.06997831E+10  5.74252338E-05  1.01446092E+08
  5.25252525E+02  6.16161620E+07 -1.15315429E+00  4.28858226E+09  5.74252338E-05  1.01446092E+08
  5.25252525E+02  6.26262630E+07 -1.57107363E+00  1.57934310E+09  5.74252338E-05  1.01446092E+08
  5.25252525E+02  6.36363640E+07 -2.12260363E+00  4.83336514E+08  5.74252338E-05  1.01446092E+08
  5.25252525E+02  6.46464650E+07 -2.84512088E+00  6.81734473E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  6.56565660E+07 -3.78506373E+00 -6.94658495E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  6.66666670E+07 -4.99981524E+00 -9.88629387E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  6.76767680E+07 -6.55991760E+00 -8.92017889E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  6.86868690E+07 -8.55166672E+00 -6.81169539E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  6.96969700E+07 -1.10801421E+01 -4.63302957E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  7.07070710E+07 -1.42727338E+01 -2.76869463E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  7.17171720E+07 -1.82832359E+01 -1.31842345E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  7.27272730E+07 -2.32965843E+01 -2.62512026E+06  5.74252338E-05  1.01446092E+08
  5.25252525E+02  7.37373740E+07 -2.95343273E+01  4.65456440E+06  5.74252338E-05  1.01446092E+08
  5.25252525E+02  7.47474750E+07 -3.72609262E+01  9.43743729E+06  5.74252338E-05  1.01446092E+08
  5.25252525E+02  7.57575760E+07 -4.67909995E+01  1.24524190E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  7.67676770E+07 -5.84976338E+01  1.42988788E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  7.77777780E+07 -7.28219067E+01  1.54272647E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  7.87878790E+07 -9.02837818E+01  1.61511260E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  7.97979800E+07 -1.11494563E+02  1.66733406E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  8.08080810E+07 -1.37171123E+02  1.71154420E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  8.18181820E+07 -1.68152143E+02  1.75438730E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  8.28282830E+07 -2.05416674E+02  1.79905891E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  8.38383840E+07 -2.50105320E+02  1.84677075E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  8.48484850E+07 -3.03544477E+02  1.89770617E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  8.58585860E+07 -3.67274072E+02  1.95159215E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  8.68686870E+07 -4.43079377E+02  2.00801057E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  8.78787880E+07 -5.33027581E+02  2.06654722E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  8.88888890E+07 -6.39509929E+02  2.12684908E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  8.98989900E+07 -7.65290458E+02  2.18863541E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  9.09090910E+07 -9.13562559E+02  2.25168919E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  9.19191920E+07 -1.08801491E+03  2.31584301E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  9.29292930E+07 -1.29290869E+03  2.38096564E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  9.39393940E+07 -1.53316855E+03  2.44695157E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  9.49494950E+07 -1.81449031E+03  2.51371350E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  9.59595960E+07 -2.14346935E+03  2.58117736E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  9.69696970E+07 -2.52775471E+03  2.64927912E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  9.79797980E+07 -2.97623535E+03  2.71796263E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  9.89898990E+07 -3.49926703E+03  2.78717831E+07  5.74252338E-05  1.01446092E+08
  5.25252525E+02  1.00000000E+08 -4.10895094E+03  2.85688210E+07  5.74252338E-05  1.01446092E+08
  5.35353535E+02  1.00000000E+00 -2.68260307E-09  1.16251436E+23  5.66781849E-05  1.01446092E+08
  5.35353535E+02  1.01010200E+06 -4.48074420E-09  8.64135495E+22  5.66781849E-05  1.01446092E+08
  5.35353535E+02  2.02020300E+06 -8.96829263E-09  6.40485245E+22  5.66781849E-05  1.01446092E+08
  5.35353535E+02  3.03030400E+06 -1.34645417E-08  4.73319054E+22  5.66781849E-05  1.01446092E+08
  5.35353535E+02  4.04040500E+06 -1.79720492E-08  3.48730027E+22  5.66781849E-05  1.01446092E+08
  5.35353535E+02  5.05050600E+06 -2.24943343E-08  2.56145768E+22  5.66781849E-05  1.01446092E+08
  5.35353535E+02  6.06060700E+06 -2.70363349E-08  1.87550631E+22  5.66781849E-05  1.01446092E+08
  5.35353535E+02  7.07070800E+06 -3.16051393E-08  1.36884214E+22  5.66781849E-05  1.01446092E+08
  5.35353535E+02  8.08080900E+06 -3.62111940E-08  9.95773585E+21  5.66781849E-05  1.01446092E+08
  5.35353535E+02  9.09091000E+06 -4.08703778E-08  7.21951481E+21  5.66781849E-05  1.01446092E+08
  5.35353535E+02  1.01010110E+07 -4.56077341E-08  5.21629535E+21  5.66781849E-05  1.01446092E+08
  5.35353535E+02  1.11111120E+07 -5.04645664E-08  3.75567846E+21  5.66781849E-05  1.01446092E+08
  5.35353535E+02  1.21212130E+07 -5.55128899E-08  2.69432938E+21  5.66781849E-05  1.01446092E+08
  5.35353535E+02  1.31313140E+07 -6.08875266E-08  1.92580187E+21  5.66781849E-05  1.01446092E+08
  5.35353535E+02  1.41414150E+07 -6.68659921E-08  1.37129928E+21  5.66781849E-05  1.01446092E+08
  5.35353535E+02  1.51515160E+07 -7.41014674E-08  9.72684825E+20  5.66781849E-05  1.01446092E+08
  5.35353535E+02  1.61616170E+07 -8.44864817E-08  6.87209465E+20  5.66781849E-05  1.01446092E+08
  5.35353535E+02  1.71717180E+07 -1.06063576E-07  4.83547685E+20  5.66781849E-05  1.01446092E+08
  5.35353535E+02  1.81818190E+07 -2.50490638E-07  3.38826114E+20  5.66781849E-05  1.01446092E+08
  5.35353535E+02  1.91919200E+07  3.80319199E-08  2.36403575E+20  5.66781849E-05  1.01446092E+08
  5.35353535E+02  2.02020210E+07  8.75295460E-10  1.64218048E+20  5.66781849E-05  1.01446092E+08
  5.35353535E+02  2.12121220E+07  1.23385668E-07  1.13559959E+20  5.66781849E-05  1.01446092E+08
  5.35353535E+02  2.22222230E+07 -1.97067669E-07  7.81650230E+19  5.66781849E-05  1.01446092E+08
  5.35353535E+02  2.32323240E+07 -1.33726418E-07  5.35457975E+19  5.66781849E-05  1.01446092E+08
  5.35353535E+02  2.42424250E+07 -1.23514381E-07  3.65009409E+19  5.66781849E-05  1.01446092E+08
  5.35353535E+02  2.52525260E+07  4.82103254E+02  2.47562883E+19  5.66781849E-05  1.01446092E+08
  5.35353535E+02  2.62626270E+07  8.35744309E+02  1.67033541E+19  5.66781849E-05  1.01446092E+08
  5.35353535E+02  2.72727280E+07  1.33012553E+03  1.12095706E+19  5.66781849E-05  1.01446092E+08
  5.35353535E+02  2.82828290E+07  2.00200651E+03  7.48114626E+18  5.66781849E-05  1.01446092E+08
  5.35353535E+02  2.92929300E+07  2.89017579E+03  4.96436787E+18  5.66781849E-05  1.01446092E+08
  5.35353535E+02  3.03030310E+07  4.03369641E+03  3.27487595E+18  5.66781849E-05  1.01446092E+08
  5.35353535E+02  3.13131320E+07  5.46921251E+03  2.14721042E+18  5.66781849E-05  1.01446092E+08
  5.35353535E+02  3.23232330E+07  7.22766732E+03  1.39898129E+18  5.66781849E-05  1.01446092E+08
  5.35353535E+02  3.33333340E+07  9.33078930E+03  9.05544765E+17  5.66781849E-05  1.01446092E+08
  5.35353535E+02  3.43434350E+07  1.17877982E+04  5.82191433E+17  5.66781849E-05  1.01446092E+08
  5.35353535E+02  3.53535360E+07  1.45928393E+04  3.71680812E+17  5.66781849E-05  1.01446092E+08
  5.35353535E+02  3.63636370E+07  1.77236282E+04  2.35562573E+17  5.66781849E-05  1.01446092E+08
  5.35353535E+02  3.73737380E+07  2.11416601E+04  1.48166400E+17  5.66781849E-05  1.01446092E+08
  5.35353535E+02  3.83838390E+07  2.47941217E+04  9.24628437E+16  5.66781849E-05  1.01446092E+08
  5.35353535E+02  3.93939400E+07  2.86173840E+04  5.72289848E+16  5.66781849E-05  1.01446092E+08
  5.35353535E+02  4.04040410E+07 -3.91733941E-05  3.51190479E+16  5.66781849E-05  1.01446092E+08
  5.35353535E+02  4.14141420E+07 -8.00016905E-05  2.13590639E+16  5.66781849E-05  1.01446092E+08
  5.35353535E+02  4.24242430E+07 -1.58096455E-04  1.28693425E+16  5.66781849E-05  1.01446092E+08
  5.35353535E+02  4.34343440E+07 -3.02129445E-04  7.67843239E+15  5.66781849E-05  1.01446092E+08
  5.35353535E+02  4.44444450E+07 -5.59089168E-04  4.53442353E+15  5.66781849E-05  1.01446092E+08
  5.35353535E+02  4.54545460E+07 -1.00382987E-03  2.64897668E+15  5.66781849E-05  1.01446092E+08
  5.35353535E+02  4.64646470E+07 -1.75260942E-03  1.53000827E+15  5.66781849E-05  1.01446092E+08
  5.35353535E+02  4.74747480E+07 -2.98191641E-03  8.73171377E+14  5.66781849E-05  1.01446092E+08
  5.35353535E+02  4.84848490E+07 -4.95420689E-03  4.92040039E+14  5.66781849E-05  1.01446092E+08
  5.35353535E+02  4.94949500E+07 -8.05254754E-03  2.73573151E+14  5.66781849E-05  1.01446092E+08
  5.35353535E+02  5.05050510E+07 -1.28266022E-02  1.49955949E+14  5.66781849E-05  1.01446092E+08
  5.35353535E+02  5.15151520E+07 -2.00529084E-02  8.09619300E+13  5.66781849E-05  1.01446092E+08
  5.35353535E+02  5.25252530E+07 -3.08129808E-02  4.30125600E+13  5.66781849E-05  1.01446092E+08
  5.35353535E+02  5.35353540E+07 -4.65934524E-02  2.24612442E+13  5.66781849E-05  1.01446092E+08
  5.35353535E+02  5.45454550E+07 -6.94132388E-02  1.15152996E+13  5.66781849E-05  1.01446092E+08
  5.35353535E+02  5.55555560E+07 -1.01983588E-01  5.78822998E+12  5.66781849E-05  1.01446092E+08
  5.35353535E+02  5.65656570E+07 -1.47907872E-01  2.84848166E+12  5.66781849E-05  1.01446092E+08
  5.35353535E+02  5.75757580E+07 -2.11929103E-01  1.37018639E+12  5.66781849E-05  1.01446092E+08
  5.35353535E+02  5.85858590E+07 -3.00234414E-01  6.43076388E+11  5.66781849E-05  1.01446092E+08
  5.35353535E+02  5.95959600E+07 -4.20827166E-01  2.93870999E+11  5.66781849E-05  1.01446092E+08
  5.35353535E+02  6.06060610E+07 -5.83978920E-01  1.30415994E+11  5.66781849E-05  1.01446092E+08
  5.35353535E+02  6.16161620E+07 -8.02775285E-01  5.59969942E+10  5.66781849E-05  1.01446092E+08
  5.35353535E+02  6.26262630E+07 -1.09377161E+00  2.31135182E+10  5.66781849E-05  1.01446092E+08
  5.35353535E+02  6.36363640E+07 -1.47777667E+00  9.04959814E+09  5.66781849E-05  1.01446092E+08
  5.35353535E+02  6.46464650E+07 -1.98078490E+00  3.25162336E+09  5.66781849E-05  1.01446092E+08
  5.35353535E+02  6.56565660E+07 -2.63508043E+00  9.66933033E+08  5.66781849E-05  1.01446092E+08
  5.35353535E+02  6.66666670E+07 -3.48053909E+00  1.24781227E+08  5.66781849E-05  1.01446092E+08
  5.35353535E+02  6.76767680E+07 -4.56615782E+00 -1.46930396E+08  5.66781849E-05  1.01446092E+08
  5.35353535E+02  6.86868690E+07 -5.95184459E+00 -2.03506797E+08  5.66781849E-05  1.01446092E+08
  5.35353535E+02  6.96969700E+07 -7.71050573E+00 -1.85408604E+08  5.66781849E-05  1.01446092E+08
  5.35353535E+02  7.07070710E+07 -9.93047219E+00 -1.46689269E+08  5.66781849E-05  1.01446092E+08
  5.35353535E+02  7.17171720E+07 -1.27183110E+01 -1.07438468E+08  5.66781849E-05  1.01446092E+08
  5.35353535E+02  7.27272730E+07 -1.62020732E+01 -7.44501979E+07  5.66781849E-05  1.01446092E+08
  5.35353535E+02  7.37373740E+07 -2.05350371E+01 -4.92322650E+07  5.66781849E-05  1.01446092E+08
  5.35353535E+02  7.47474750E+07 -2.59000093E+01 -3.11803220E+07  5.66781849E-05  1.01446092E+08
  5.35353535E+02  7.57575760E+07 -3.25142576E+01 -1.89299452E+07  5.66781849E-05  1.01446092E+08
  5.35353535E+02  7.67676770E+07 -4.06351543E+01 -1.09837369E+07  5.66781849E-05  1.01446092E+08
  5.35353535E+02  7.77777780E+07 -5.05666219E+01 -6.00545468E+06  5.66781849E-05  1.01446092E+08
  5.35353535E+02  7.87878790E+07 -6.26664807E+01 -2.93533644E+06  5.66781849E-05  1.01446092E+08
  5.35353535E+02  7.97979800E+07 -7.73548145E+01 -1.00424469E+06  5.66781849E-05  1.01446092E+08
  5.35353535E+02  8.08080810E+07 -9.51234812E+01  3.04378769E+05  5.66781849E-05  1.01446092E+08
  5.35353535E+02  8.18181820E+07 -1.16546917E+02  1.31229771E+06  5.66781849E-05  1.01446092E+08
  5.35353535E+02  8.28282830E+07 -1.42294401E+02  2.20439745E+06  5.66781849E-05  1.01446092E+08
  5.35353535E+02  8.38383840E+07 -1.73143973E+02  3.07702767E+06  5.66781849E-05  1.01446092E+08
  5.35353535E+02  8.48484850E+07 -2.09998223E+02  3.97378948E+06  5.66781849E-05  1.01446092E+08
  5.35353535E+02  8.58585860E+07 -2.53902218E+02  4.90960106E+06  5.66781849E-05  1.01446092E+08
  5.35353535E+02  8.68686870E+07 -3.06063865E+02  5.88551579E+06  5.66781849E-05  1.01446092E+08
  5.35353535E+02  8.78787880E+07 -3.67877057E+02  6.89704892E+06  5.66781849E-05  1.01446092E+08
  5.35353535E+02  8.88888890E+07 -4.40948044E+02  7.93837279E+06  5.66781849E-05  1.01446092E+08
  5.35353535E+02  8.98989900E+07 -5.27125517E+02  9.00412091E+06  5.66781849E-05  1.01446092E+08
  5.35353535E+02  9.09090910E+07 -6.28535019E+02  1.00899477E+07  5.66781849E-05  1.01446092E+08
  5.35353535E+02  9.19191920E+07 -7.47618420E+02  1.11925271E+07  5.66781849E-05  1.01446092E+08
  5.35353535E+02  9.29292930E+07 -8.87179351E+02  1.23093551E+07  5.66781849E-05  1.01446092E+08
